Date Type,Date Value,Date Category
Valid,28/12/3899,31-day Month
Valid,31/12/4795,31-day Month
Valid,05/12/4203,31-day Month
Valid,29/06/6475,30-day Month
Valid,01/11/6621,30-day Month
Valid,01/01/1111,31-day Month
Valid,01/06/5687,30-day Month
Valid,29/06/1115,30-day Month
Valid,29/12/5091,31-day Month
Valid,28/06/7459,30-day Month
Invalid,30/02/5595,Invalid
Invalid,30/02/5179,Invalid
Invalid,31/06/7267,Invalid
Invalid,30/02/7563,Invalid
Invalid,31/02/0897,Invalid
Invalid,29/02/5291,Invalid
Invalid,30/02/4491,Invalid
Invalid,30/02/6575,Invalid
Invalid,29/02/5799,Invalid
Invalid,31/06/5803,Invalid
Boundary,01/01/2000,31-day Month
Boundary,28/02/2023,February
Boundary,28/02/2100,February
Boundary,01/01/0000,31-day Month
Boundary,30/04/2023,30-day Month
Boundary,31/12/1999,31-day Month
Boundary,29/02/2000,Leap Year
Boundary,31/12/9999,31-day Month
Boundary,29/02/2020,Leap Year
Boundary,31/01/2023,31-day Month
